,strategy_returns,cumulative_returns,drawdown
71984,-6.611133150622917e-05,-0.300739853489318,-0.4057153118139034
71985,1.652824263489946e-05,-0.2990919863089636,-0.4040691797077334
71986,-9.916912798919532e-06,-0.30008070661717845,-0.40505685897143096
71987,-3.966863467688874e-05,-0.3040355878500489,-0.4090075760262657
71988,4.958554747593247e-05,-0.2990919863089525,-0.40406917970772227
71989,0.0,-0.2990919863089525,-0.40406917970772227
71990,3.305566574417243e-05,-0.29579625194821046,-0.4007769154953489
71991,-0.0001487591014385935,-0.3106270565714886,-0.41559210445095696
71992,0.0,-0.3106270565714886,-0.41559210445095696
71993,-1.653015513591127e-05,-0.31227492375186516,-0.4172382365571492
71994,0.00015702544257647675,-0.29662018553838765,-0.40159998154842835
71995,3.3054846256804946e-05,-0.2933244511776456,-0.39830771733605497
71996,0.00010742070503098914,-0.2826133145052645,-0.38760785864587755
71997,-6.610368365180002e-05,-0.2892047832267264,-0.3941923870706021
71998,-0.000247927738598738,-0.31392279093220843,-0.41888436866330814
71999,-0.000347202132994395,-0.3485280017199055,-0.4534531428931343
72000,0.0,-0.3485280017199055,-0.4534531428931343
72001,0.0002810776867624432,-0.3205142596536814,-0.4254688970880438
72002,-9.919486840008803e-05,-0.33040146273587423,-0.43534568972513066
72003,-4.960112430249659e-05,-0.33534506427699284,-0.4402840860436963
72004,-4.960358469585487e-05,-0.34028866581808925,-0.4452224823622397
72005,0.0002645240236304449,-0.31392279093220843,-0.41888436866330814
72006,-0.000380275290822416,-0.35182373608062534,-0.4567454071054855
72007,-0.00024808355581364534,-0.3765417437861296,-0.48143738869821373
72008,-9.925065761693655e-05,-0.3864289468683113,-0.4913141813352895
72009,-1.6542734018021852e-05,-0.3880768140486768,-0.4929603134414706
72010,-0.00012854636823342406,-0.4008807420401217,-0.5057507599064981
72011,0.00011200336054892388,-0.38972468122903114,-0.49460644554764066
72012,-3.3086836405085275e-05,-0.393020415589751,-0.49789870975999184
72013,0.0002977421244391877,-0.3633588063431725,-0.4682683318487313
72014,-4.961753153798297e-05,-0.36830240788426893,-0.4732067281672747
72015,0.00013230794693912045,-0.3551194704413341,-0.4600376713178145
72016,-4.961342871173831e-05,-0.3600630719824527,-0.4649760676363801
72017,-0.0001819369676125988,-0.37818961096648396,-0.48308352080438377
72018,-0.00026469469276245927,-0.4045554858523315,-0.5094216345032709
72019,0.00016544239333625448,-0.3880768140486546,-0.4929603134414484
72020,-2.4814614154647592e-05,-0.3905486148191972,-0.495429511600709
72021,9.925476224216185e-05,-0.3806614117370155,-0.4855527189636333
72022,-0.00012406999217725602,-0.393020415589751,-0.49789870975999184
72023,9.909180466771693e-05,-0.38314969117936304,-0.4880383784439668
72024,-0.00013217973584774456,-0.3963161499504708,-0.501190973972343
72025,-0.00011581638152939476,-0.4078512202130402,-0.512713898715611
72026,0.0001902626871657456,-0.38890074763884286,-0.493783379494539
72027,-2.481481941144544e-05,-0.3913725484093855,-0.4962525776538107
72028,3.3086289044720675e-05,-0.3880768140486657,-0.4929603134414595
72029,-7.444568983568411e-05,-0.39549221636031584,-0.5003679079192747
72030,-0.00019027527926527885,-0.4144426889345132,-0.5192984271403467
72031,-4.136898237042163e-05,-0.4185623568854435,-0.5234137574058217
72032,8.273625341891953e-05,-0.41032302098359397,-0.5151830968748938
72033,7.445677580765083e-05,-0.402907618671966,-0.5077755023970898
72034,8.272324941643437e-05,-0.39466828277012755,-0.4995448418661841
72035,0.0001488846064337756,-0.3798374781468494,-0.4847296529105649
72036,-0.00016542870887520527,-0.396316149950493,-0.5011909739723652
72037,-0.00014890924009351928,-0.41114695457379336,-0.5160061629279955
72038,0.00017372529111656074,-0.39384434917995037,-0.4987217758130935
72039,0.00022331675092502,-0.3715981422449999,-0.476498992379637
72040,0.00016522229506523914,-0.35513594911316115,-0.4600541326389096
72041,-0.00021484393010855928,-0.3765417437861185,-0.48143738869820263
72042,0.0002480835558137334,-0.35182373608061424,-0.4567454071054744
72043,1.65367156432236e-05,-0.35017586890024877,-0.45509927499929326
72044,-0.0001819189142804802,-0.36830240788429114,-0.4732067281672969
72045,0.00046300124845302025,-0.3221621268340358,-0.42711502919421385
72046,-4.959702418861759e-05,-0.3271057283751211,-0.43205342551274617
72047,-8.266409856852e-06,-0.32792966196529827,-0.43287649156583674
72048,7.439522882023084e-05,-0.3205142596536592,-0.4254688970880216
72049,8.265487461832656e-05,-0.31227492375183186,-0.4172382365571159
72050,-1.653042838640954e-05,-0.3139227909321862,-0.41888436866328593
72051,4.959046541658185e-05,-0.3089791893911009,-0.4139459723447536
72052,-0.00023144321478740855,-0.3320493299162175,-0.4369918218312896
72053,1.7856097708960683e-05,-0.3302696333614352,-0.43521399915662506
72054,-5.092378727255246e-05,-0.33534506427695954,-0.440284086043663
72055,-9.920963002938137e-05,-0.34523226735915236,-0.45016087868074983
72056,-2.480394548214497e-05,-0.347704068129695,-0.45263007684001044
72057,-7.441552807448061e-05,-0.3551194704413341,-0.4600376713178145
72058,-3.3075345640542816e-05,-0.3584152048020872,-0.46332993553019897
72059,-1.653808307118251e-05,-0.3600630719824527,-0.4649760676363801
72060,0.00023150827745475254,-0.3369929314573361,-0.4419302181498552
72061,-1.6534528228931453e-05,-0.3386407986377016,-0.44357635025603637
72062,-0.00011574935317292482,-0.35017586890025987,-0.45509927499930436
72063,-8.268323638708404e-06,-0.35099980249043705,-0.45592234105238383
72064,2.4804765823614906e-05,-0.3485280017198833,-0.4534531428931121
72065,0.00014881567552591882,-0.33369719709657186,-0.43863795393745963
72066,-0.0002315006211250263,-0.35676733762172175,-0.4616838034240178
72067,1.653753607314686e-05,-0.35511947044132297,-0.4600376713178034
72068,-7.442106615758842e-05,-0.36253487275298424,-0.4674452657956407
72069,4.118034104013066e-05,-0.358431683473881,-0.4633463968512497
72070,2.497199126708962e-05,-0.35594340403152236,-0.46086073737091615
72071,-5.788305144523266e-05,-0.36171093916280705,-0.46662219974255015
72072,-7.442598958983787e-05,-0.3691263414744461,-0.4740297942203653
72073,-5.7890710624564574e-05,-0.3748938766057197,-0.4797912565919882
72074,3.308081643755435e-05,-0.37159814224498877,-0.4764989923796259
72075,9.92358837767843e-05,-0.36171093916280705,-0.46662219974255015
72076,-0.00021502352936458022,-0.38313321250756927,-0.4880219171229161
72077,0.00020675424850250223,-0.36253487275299534,-0.4674452657956518
72078,-0.00010750687434106878,-0.37324600942536534,-0.47814512448581814
72079,-4.135187552038711e-05,-0.3773656773763068,-0.4822604547512932
72080,-4.1353585568482716e-05,-0.3814853453272149,-0.48637578501674605
72081,0.0,-0.3814853453272149,-0.48637578501674605
72082,-0.00023028803973783454,-0.40442365647790357,-0.5092899439347764
72083,-5.096170361445485e-05,-0.4094990873934279,-0.5143600308218144
72084,-0.0002813288670244594,-0.437512829459652,-0.5423442766269049
72085,8.275508219631619e-06,-0.4366888958694748,-0.5415212105738143
72086,-0.00015724636813991533,-0.4523436340829634,-0.5571594655825463
72087,0.00013241963802572787,-0.43916069664003965,-0.5439904087331082
72088,-2.979288976341937e-05,-0.4421268575646842,-0.5469534465242121
72089,2.9792889763452632e-05,-0.43916069664003965,-0.5439904087331082
72090,0.00023169218142559574,-0.41609055611488976,-0.5209445592465389
72091,3.309450135158486e-05,-0.4127948217541588,-0.5176522950341766
72092,-9.101251428366316e-05,-0.42185809124618556,-0.526706021618184
72093,4.137035152984426e-05,-0.41773842329526634,-0.5225906913527312
72094,-0.0001985932981287319,-0.4375128294596409,-0.5423442766268938
72095,4.137685627501893e-05,-0.43339316150873275,-0.5382289463614409
72096,2.4825292008817023e-05,-0.430921360738179,-0.5357597482021692
72097,-0.0002055719948665503,-0.4513878711183139,-0.5562047089609279
72098,0.000189021868671556,-0.43256922791853336,-0.5374058803083392
72099,2.482508657869254e-05,-0.4300974271479907,-0.5349366821490675
72100,0.00017375835221522973,-0.4127948217541366,-0.5176522950341544
72101,-8.273830705607363e-05,-0.42103415765597507,-0.5258829555650713
72102,-5.7920888357023774e-05,-0.42680169278724867,-0.5316444179366941
72103,-1.654944145669606e-05,-0.42844955996761414,-0.5332905500428753
72104,-4.154030456915035e-05,-0.43258570659032713,-0.53742234162939
72105,-0.00012396917536420667,-0.44492823177127994,-0.5497518711046978
72106,0.0002234313268289464,-0.42268202483634054,-0.5275290876712524
72107,-9.929664881958956e-05,-0.43256922791852226,-0.5374058803083281
72108,0.0001903099161347441,-0.4136187553443138,-0.518475361087245
72109,-8.273591110879666e-06,-0.414442688934491,-0.5192984271403245
72110,5.7913700329389986e-05,-0.4086751538032063,-0.5135369647686905
72111,2.4819130587175145e-05,-0.40620335303265254,-0.5110677666094077
72112,6.618133688701615e-05,-0.39961188431120176,-0.5044832381846942
72113,-0.00041387074899425853,-0.4408250424921545,-0.5456530021602957
72114,-6.60432066814934e-05,-0.4474000325418115,-0.5522210692639473
72115,-6.621310690862931e-05,-0.45399150126327337,-0.5588055976886719
72116,0.00033102170149477956,-0.42103415765596397,-0.5258829555650602
72117,-8.274515324980337e-05,-0.4292734935577913,-0.5341136160959659
72118,3.3098882915784856e-05,-0.4259777591970493,-0.5308213518835925
72119,8.274241463625196e-05,-0.41773842329523303,-0.5225906913526979
72120,1.6547661402309565e-05,-0.41609055611484536,-0.5209445592464945
72121,-6.61922886226951e-05,-0.42268202483632944,-0.5275290876712413
72122,-4.9647091931736936e-05,-0.42762562637742585,-0.5324674839897847
72123,-1.6549578399865445e-05,-0.4292734935577913,-0.5341136160959659
72124,-4.965037859431748e-05,-0.43421709509888773,-0.5390520124145093
72125,6.619995699407984e-05,-0.42762562637743695,-0.5324674839897958
72126,-0.00011585280087113117,-0.43916069664000634,-0.5439904087330749
72127,-6.62076271427816e-05,-0.4457521653614682,-0.5505749371577884
72128,-9.931966040828808e-05,-0.45563936844364994,-0.5604517297948641
72129,-3.310874567830863e-05,-0.458935102804392,-0.5637439940072375
72130,1.6554509862889353e-05,-0.4572872356240154,-0.5620978619010453
72131,-8.277220674922335e-06,-0.4581111692141926,-0.5629209279541358
72132,-4.966476286115871e-05,-0.4630547707553112,-0.5678593242727015
72133,-0.00019040444444943524,-0.48200524332953076,-0.5867898434937957
72134,9.934597243044153e-05,-0.47211804024732684,-0.5769130508566978
72135,5.794725973159006e-05,-0.46635050511605325,-0.5711515884850749
72136,9.088765208110504e-05,-0.4573037142958425,-0.5621143232221293
72137,-0.00014883491181266758,-0.47211804024732684,-0.5769130508566978
72138,3.327869391529278e-05,-0.468805827214791,-0.5736043253232737
72139,-1.67219913477237e-05,-0.47047017306695027,-0.5752669187505055
72140,-2.483515664905312e-05,-0.472941973837504,-0.5777361169097772
72141,2.4835156649003748e-05,-0.4704701730669614,-0.5752669187505166
72142,-6.622845507984382e-05,-0.47706164178841215,-0.5818514471752301
72143,-2.483680151817813e-05,-0.4795334425589881,-0.584320645334524
72144,-4.1396040060653215e-05,-0.48365311050989623,-0.5884359755999768
72145,-1.655889585315091e-05,-0.4853009776902506,-0.5900821077061469
72146,-0.0003310698663006521,-0.5182418426257662,-0.6229882885087079
72147,-1.6730301168101238e-05,-0.5199061884779255,-0.6246508819359398
72148,4.9527505126643904e-05,-0.5149790656086339,-0.6197289469384581
72149,1.6729472585562235e-05,-0.5133147197564636,-0.6180663535112152
72150,-8.282190809858146e-05,-0.521554055658302,-0.626297014042132
72151,1.6564930386410786e-05,-0.5199061884779255,-0.6246508819359398
72152,-0.00011214993845591157,-0.531062249289016,-0.6357951962947972
72153,0.0001618430832968007,-0.5149625869368291,-0.6197124856173963
72154,-0.0001325205408778501,-0.5281455243797639,-0.6328815424668566
72155,5.797989755732543e-05,-0.5223779892485014,-0.6271200800952337
72156,-0.00010767962836074793,-0.5330891259208714,-0.6378199387854111
72157,-3.313452617927058e-05,-0.5363848602816024,-0.6411122029977623
72158,-0.00020711566655506327,-0.5569832000361652,-0.6616888543250266
72159,0.00015741181863851338,-0.5413284618227099,-0.6460505993163168
72160,0.0,-0.5413284618227099,-0.6460505993163168
72161,-3.3137271148772785e-05,-0.5446241961834408,-0.6493428635286791
72162,-0.00011598909715481803,-0.556159266445988,-0.660865788271936
72163,-0.0001657220513554104,-0.5726379382496538,-0.6773271093337585
72164,-4.9721971320657146e-05,-0.5775815397907502,-0.6822655056523019
72165,0.00010772781335371708,-0.5668704031183913,-0.6715656469621356
72166,-0.00014087716777314572,-0.5808772741514923,-0.6855577698646642
72167,3.298361038057008e-05,-0.5775980184625773,-0.682281966973386
72168,0.00019903879739566695,-0.5578071336263646,-0.6625119203781282
72169,0.00028166914003746146,-0.5297933915601405,-0.6345276745730488
72170,6.659487013232477e-05,-0.5231689654950689,-0.6279102235062006
72171,-0.0002488423129595956,-0.5479199305441718,-0.6526351277410414
72172,-0.00011599294113093071,-0.559455000806719,-0.6641580524842983
72173,-0.0002900412293221022,-0.5882926764631424,-0.6929653643424905
72174,9.116488003644713e-05,-0.5792294069711046,-0.683911637758472
72175,1.6574539849614333e-05,-0.5775815397907502,-0.6822655056523019
72176,8.2868578768409e-05,-0.5693422038889229,-0.6740348451213962
72177,-6.629431362946014e-05,-0.5759336726103848,-0.6806193735461208
72178,6.629431362940963e-05,-0.5693422038889229,-0.6740348451213962
72179,-0.00020304021716320347,-0.5895285768484082,-0.6941999634221152
72180,0.00016989360971534005,-0.5726379382496649,-0.6773271093337696
72181,-1.6573715744614573e-05,-0.5742858054300415,-0.6789732414399618
72182,0.00013258203532847112,-0.5611028679871066,-0.6658041845905016
72183,0.00016553713981172898,-0.5446406748552568,-0.649359324849752
72184,-6.611214760097133e-05,-0.5512156649049138,-0.6559273919534148
72185,-0.0001491411955603072,-0.5660464695282141,-0.6707425809090561
72186,-0.00016573853127313182,-0.5825251413318799,-0.6872039019708676
72187,0.0001325930224865213,-0.5693422038889451,-0.6740348451214184
72188,-7.45814118605899e-05,-0.5767576062005841,-0.6814424395992225
72189,-0.0001408911783734706,-0.5907644772337073,-0.6954345625017733
72190,-1.6576737864079e-05,-0.5924123444140617,-0.6970806946079433
72191,-4.144304689870522e-05,-0.5965320123649698,-0.7011960248733962
72192,-8.288815486816076e-06,-0.5973559459551581,-0.7020190909264867
72193,-6.631299737187472e-05,-0.603947414676631,-0.7086036193512224
72194,6.614722036147608e-05,-0.5973724246269407,-0.7020355522475263
72195,0.00029023344768754143,-0.5685182702987457,-0.6732117790683056
72196,-2.4859646579904483e-05,-0.5709900710692883,-0.6756809772275774
72197,-0.00021547616171155697,-0.5924123444140506,-0.6970806946079322
72198,-4.973186238552433e-05,-0.5973559459551359,-0.7020190909264645
72199,-1.657783708991485e-05,-0.5990038131355013,-0.7036652230326457
72200,0.00014919064105042097,-0.5841730085122121,-0.6888500340770154
72201,-3.315155232439348e-05,-0.5874687428729319,-0.6921422982893666
72202,-0.0001989323967967497,-0.6072431490373287,-0.7118958835635514
72203,8.289330807081352e-05,-0.5990038131354902,-0.7036652230326346
72204,-2.486727094265183e-05,-0.601475613906044,-0.7061344211919174
72205,-5.80260371282515e-05,-0.6072431490373398,-0.7118958835635625
72206,-0.00013264358687689972,-0.6204260864802524,-0.7250649404130005
72207,-9.949423770756463e-05,-0.6303132895624564,-0.7349417330500874
72208,-3.3166945824815685e-05,-0.6336090239231873,-0.7382339972624496
72209,-4.146022928101504e-05,-0.6377286918741065,-0.7423493275279136
72210,-9.121855557608139e-05,-0.6467919613661222,-0.7514030541119099
72211,9.121855557600119e-05,-0.6377286918741065,-0.7423493275279136
72212,0.00010779302092071314,-0.6270175552017476,-0.7316494688377473
72213,1.641668668350955e-05,-0.625386166693187,-0.7300197980526391
72214,-8.274947832337345e-05,-0.6336090239232095,-0.7382339972624719
72215,0.00014924259411345443,-0.6187782192998981,-0.7234188083068305
72216,-1.6581410580934204e-05,-0.6204260864802635,-0.7250649404130116
