,strategy_returns,cumulative_returns,drawdown
72065,0.0,0.16663208180121014,-0.04793286505726524
72066,-0.0,0.16663208180121014,-0.04793286505726524
72067,0.0,0.16663208180121014,-0.04793286505726524
72068,-0.0,0.16663208180121014,-0.04793286505726524
72069,0.0,0.16663208180121014,-0.04793286505726524
72070,0.0,0.16663208180121014,-0.04793286505726524
72071,-0.0,0.16663208180121014,-0.04793286505726524
72072,-0.0,0.16663208180121014,-0.04793286505726524
72073,-0.0,0.16663208180121014,-0.04793286505726524
72074,0.0,0.16663208180121014,-0.04793286505726524
72075,0.0,0.16663208180121014,-0.04793286505726524
72076,-0.0,0.16663208180121014,-0.04793286505726524
72077,-0.00020675424850250223,0.14592434584006497,-0.06859624338978465
72078,-0.0,0.14592434584006497,-0.06859624338978465
72079,-0.0,0.14592434584006497,-0.06859624338978465
72080,-0.0,0.14592434584006497,-0.06859624338978465
72081,0.0,0.14592434584006497,-0.06859624338978465
72082,-0.0,0.14592434584006497,-0.06859624338978465
72083,5.096170361445485e-05,0.15102808280123003,-0.06350343904187872
72084,0.0002813288670244594,0.1792074217079831,-0.03538446253554817
72085,-8.275508219631619e-06,0.17837839128387323,-0.03621171711011284
72086,0.00015724636813991533,0.19413231604330505,-0.020491538519018526
72087,-0.00013241963802572787,0.18086552372100773,-0.03372991230981004
72088,-0.0,0.18086552372100773,-0.03372991230981004
72089,0.0,0.18086552372100773,-0.03372991230981004
72090,0.0,0.18086552372100773,-0.03372991230981004
72091,0.0,0.18086552372100773,-0.03372991230981004
72092,-0.0,0.18086552372100773,-0.03372991230981004
72093,0.0,0.18086552372100773,-0.03372991230981004
72094,-0.0,0.18086552372100773,-0.03372991230981004
72095,0.0,0.18086552372100773,-0.03372991230981004
72096,0.0,0.18086552372100773,-0.03372991230981004
72097,-0.0,0.18086552372100773,-0.03372991230981004
72098,0.0,0.18086552372100773,-0.03372991230981004
72099,0.0,0.18086552372100773,-0.03372991230981004
72100,0.0,0.18086552372100773,-0.03372991230981004
72101,-0.0,0.18086552372100773,-0.03372991230981004
72102,-0.0,0.18086552372100773,-0.03372991230981004
72103,-0.0,0.18086552372100773,-0.03372991230981004
72104,-0.0,0.18086552372100773,-0.03372991230981004
72105,-0.0,0.18086552372100773,-0.03372991230981004
72106,0.0,0.18086552372100773,-0.03372991230981004
72107,-0.0,0.18086552372100773,-0.03372991230981004
72108,0.0,0.18086552372100773,-0.03372991230981004
72109,-0.0,0.18086552372100773,-0.03372991230981004
72110,0.0,0.18086552372100773,-0.03372991230981004
72111,0.0,0.18086552372100773,-0.03372991230981004
72112,0.0,0.18086552372100773,-0.03372991230981004
72113,-0.0,0.18086552372100773,-0.03372991230981004
72114,-0.0,0.18086552372100773,-0.03372991230981004
72115,-0.0,0.18086552372100773,-0.03372991230981004
72116,0.00033102170149477956,0.21403305356710867,-0.0006334299685661904
72117,-0.0,0.21403305356710867,-0.0006334299685661904
72118,0.0,0.21403305356710867,-0.0006334299685661904
72119,0.0,0.21403305356710867,-0.0006334299685661904
72120,0.0,0.21403305356710867,-0.0006334299685661904
72121,-0.0,0.21403305356710867,-0.0006334299685661904
72122,-0.0,0.21403305356710867,-0.0006334299685661904
72123,-0.0,0.21403305356710867,-0.0006334299685661904
72124,-0.0,0.21403305356710867,-0.0006334299685661904
72125,0.0,0.21403305356710867,-0.0006334299685661904
72126,-0.0,0.21403305356710867,-0.0006334299685661904
72127,-0.0,0.21403305356710867,-0.0006334299685661904
72128,-0.0,0.21403305356710867,-0.0006334299685661904
72129,-0.0,0.21403305356710867,-0.0006334299685661904
72130,-1.6554509862889353e-05,0.21237407310037426,-0.002288856766297087
72131,8.277220674922335e-06,0.21320355646783362,-0.001461150218629026
72132,4.966476286115871e-05,0.21818074505244311,0.0
72133,-0.0,0.21818074505244311,0.0
72134,-9.934597243044153e-05,0.20822496697254778,-0.00993410377825299
72135,0.0,0.20822496697254778,-0.00993410377825299
72136,-9.088765208110504e-05,0.19911769056182305,-0.01902155312428766
72137,0.00014883491181266758,0.21403192725903963,-0.004139785578383126
72138,-3.327869391529278e-05,0.21069699065598968,-0.007467461832588729
72139,1.67219913477237e-05,0.21237272707479438,-0.005795373588379782
72140,-0.0,0.21237272707479438,-0.005795373588379782
72141,-2.4835156649003748e-05,0.20988396800443176,-0.00827871448706441
72142,6.622845507984382e-05,0.2165209335789342,-0.0016561979684470707
72143,2.483680151817813e-05,0.2190100223285807,0.0
72144,4.1396040060653215e-05,0.22315877835275,0.0
72145,1.655889585315091e-05,0.22481837694154905,0.0
72146,0.0003310698663006521,0.25800528745150153,0.0
72147,1.6730301168101238e-05,0.2596826481058079,0.0
72148,-4.9527505126643904e-05,0.2547171591246178,-0.004952627865995041
72149,-1.6729472585562235e-05,0.25303996461165656,-0.0066254782767116716
72150,8.282190809858146e-05,0.26134345652497615,0.0
72151,-1.6564930386410786e-05,0.2596826481058079,-0.0016564793188567073
72152,0.00011214993845591157,0.27092739588150394,0.0
72153,-0.0001618430832968007,0.25470055296328287,-0.016182998741154364
72154,-0.0,0.25470055296328287,-0.016182998741154364
72155,-5.797989755732543e-05,0.24888796420385884,-0.021979882155298558
72156,0.00010767962836074793,0.25968330841230625,-0.011213706466284279
72157,3.313452617927058e-05,0.2630054205516208,-0.007900570519914218
72158,0.00020711566655506327,0.2837736103846078,0.0
72159,-0.00015741181863851338,0.26798900157525285,-0.015739943004822177
72160,-0.0,0.26798900157525285,-0.015739943004822177
72161,3.3137271148772785e-05,0.2713116641660296,-0.012426682572785896
72162,0.00011598909715481803,0.2829427176011423,-0.000828541601050059
72163,0.0001657220513554104,0.2995631897355855,0.0
72164,4.9721971320657146e-05,0.3045504057260562,0.0
72165,-0.00010772781335371708,0.29374539785180787,-0.010772201092112965
72166,0.00014087716777314572,0.3078754919292548,0.0
72167,-3.298361038057008e-05,0.3045670306087267,-0.003298306642729454
72168,-0.00019903879739566695,0.284604516936926,-0.023199549265906505
72169,0.0,0.284604516936926,-0.023199549265906505
72170,0.0,0.284604516936926,-0.023199549265906505
72171,-0.0,0.284604516936926,-0.023199549265906505
72172,-0.0,0.284604516936926,-0.023199549265906505
72173,0.0002900412293221022,0.3136954054877128,0.0
72174,-9.116488003644713e-05,0.30455073632271734,-0.009116072464510072
72175,-1.6574539849614333e-05,0.30288824832696015,-0.010773361620330935
72176,-8.2868578768409e-05,0.2945766349220058,-0.019058983410413788
72177,6.629431362946014e-05,0.3012258154397651,-0.012430595839918457
72178,-6.629431362940963e-05,0.2945766349220058,-0.019058983410413788
72179,-0.0,0.2945766349220058,-0.019058983410413788
72180,-0.00016989360971534005,0.2775386746239006,-0.036043663547291604
72181,-0.0,0.2775386746239006,-0.036043663547291604
72182,0.0,0.2775386746239006,-0.036043663547291604
72183,0.0,0.2775386746239006,-0.036043663547291604
72184,-0.0,0.2775386746239006,-0.036043663547291604
72185,-0.0,0.2775386746239006,-0.036043663547291604
72186,-0.0,0.2775386746239006,-0.036043663547291604
72187,-0.0001325930224865213,0.26424345412974226,-0.04929730796784382
72188,-0.0,0.26424345412974226,-0.04929730796784382
72189,0.0001408911783734706,0.2783707967243254,-0.03521414361279396
72190,1.6576737864079e-05,0.2800330987681843,-0.033557039827369906
72191,4.144304689870522e-05,0.2841890950008974,-0.02941403999477954
72192,8.288815486816076e-06,0.28502033558552853,-0.028585398819447327
72193,6.631299737187472e-05,0.29167075637772655,-0.021955774853033017
72194,-6.614722036147608e-05,0.2850369605377656,-0.028568825855834756
72195,-0.00029023344768754143,0.2559351118784692,-0.057579668833618314
72196,-0.0,0.2559351118784692,-0.057579668833618314
72197,-0.0,0.2559351118784692,-0.057579668833618314
72198,4.973186238552433e-05,0.2609211502282438,-0.0526092225454855
72199,1.657783708991485e-05,0.26258327322270514,-0.0509522972495402
72200,-0.00014919064105042097,0.247626149909963,-0.0658626474786761
72201,-0.0,0.247626149909963,-0.0658626474786761
72202,0.0001989323967967497,0.26757063418940685,-0.04598053248049405
72203,-8.289330807081352e-05,0.25925946804210565,-0.05426570841156053
72204,2.486727094265183e-05,0.2617526732112685,-0.05178029985485333
72205,5.80260371282515e-05,0.26757063418940685,-0.04598053248049405
72206,0.00013264358687689972,0.28087136651469,-0.03272139346510716
72207,9.949423770756463e-05,0.29084923172977284,-0.022774730474828253
72208,3.3166945824815685e-05,0.2941756280558483,-0.019458736270216992
72209,4.146022928101504e-05,0.29833393377449724,-0.015313434173791496
72210,9.121855557608139e-05,0.3074834202177579,-0.006192559495332706
72211,-9.121855557600119e-05,0.29833393377451944,-0.015313434173769291
72212,-0.00010779302092071314,0.2875230560455355,-0.026090504727582786
72213,0.0,0.2875230560455355,-0.026090504727582786
72214,-0.0,0.2875230560455355,-0.026090504727582786
72215,0.0,0.2875230560455355,-0.026090504727582786
72216,-0.0,0.2875230560455355,-0.026090504727582786
72217,8.291117730342842e-05,0.29583835736188835,-0.017801206558731852
72218,3.3166395810747195e-05,0.29916486399883535,-0.014485102388206439
72219,-0.00010778676471897648,0.2883545241303853,-0.025261636763451722
72220,0.0,0.2883545241303853,-0.025261636763451722
72221,0.0,0.2883545241303853,-0.025261636763451722
72222,-0.0001491832221371546,0.273394300194596,-0.04017507791953534
72223,0.0,0.273394300194596,-0.04017507791953534
72224,0.0,0.273394300194596,-0.04017507791953534
72225,0.00028167847417082863,0.3016431352586002,-0.012014581040398209
72226,0.0003478462554641135,0.33653875504358055,0.0
72227,-6.624710171369501e-05,0.3298919703226044,-0.0066244907423018695
72228,-0.0,0.3298919703226044,-0.0066244907423018695
72229,0.00013249200926954065,0.34318575994056744,0.0
72230,0.0003015194966125203,0.3734457485583986,0.0
72231,0.00021999721822854753,0.39553005656118856,0.0
72232,-0.00027297593851027655,0.36812823271121786,-0.027293868396860432
72233,-0.0,0.36812823271121786,-0.027293868396860432
72234,0.0,0.36812823271121786,-0.027293868396860432
72235,-0.0,0.36812823271121786,-0.027293868396860432
72236,0.0,0.36812823271121786,-0.027293868396860432
72237,0.0,0.36812823271121786,-0.027293868396860432
72238,0.00010755757443226789,0.3789241657160103,-0.016540468321468715
72239,-1.654656617417724e-05,0.37726325294604734,-0.01819483756383411
72240,0.00034742040699825154,0.4121424211153357,0.0
72241,-9.925065761693655e-05,0.40217694449553587,-0.009924573243347279
72242,0.00016541229051024876,0.4187860721952097,0.0
72243,0.0,0.4187860721952097,0.0
72244,-0.00016539313986940974,0.40217886726159335,-0.01653794631780725
72245,-0.0005459915258774322,0.34737509098059505,-0.07111316916664778
72246,-0.0,0.34737509098059505,-0.07111316916664778
72247,0.0,0.34737509098059505,-0.07111316916664778
72248,-0.0,0.34737509098059505,-0.07111316916664778
72249,-0.0,0.34737509098059505,-0.07111316916664778
72250,0.0,0.34737509098059505,-0.07111316916664778
72251,-0.0,0.34737509098059505,-0.07111316916664778
72252,-0.0,0.34737509098059505,-0.07111316916664778
72253,0.0,0.34737509098059505,-0.07111316916664778
72254,0.0,0.34737509098059505,-0.07111316916664778
72255,-0.0,0.34737509098059505,-0.07111316916664778
72256,0.0,0.34737509098059505,-0.07111316916664778
72257,-0.0,0.34737509098059505,-0.07111316916664778
72258,-0.0,0.34737509098059505,-0.07111316916664778
72259,0.0,0.34737509098059505,-0.07111316916664778
72260,-0.00031465028536728273,0.31580572768741266,-0.10255087572335064
72261,0.0,0.31580572768741266,-0.10255087572335064
72262,-0.0,0.31580572768741266,-0.10255087572335064
72263,-0.0,0.31580572768741266,-0.10255087572335064
72264,0.0,0.31580572768741266,-0.10255087572335064
72265,7.715082344114271e-05,0.3235454732634979,-0.09484340794883028
72266,7.449621935133908e-05,0.3310194765022034,-0.08740057426098735
72267,9.104339879573731e-05,0.34015436934953236,-0.07830377753137441
72268,-9.087785782142006e-05,0.3310360853983063,-0.08738403463054434
72269,9.087785782147242e-05,0.34015436934953236,-0.07830377753137441
72270,0.0003111403152060982,0.37137909399127533,-0.04720927234656003
72271,0.000359015045262853,0.40742039849797074,-0.011318274340688106
72272,0.00011578381520618188,0.4190466257582015,0.0
72273,-0.0002563964730583292,0.39330283682486034,-0.02563636062915542
72274,-0.00010754066908940742,0.3825070543689302,-0.03638709250591843
72275,0.00021506977442664203,0.4040986192807683,-0.014885628752425717
72276,0.00014870197183223093,0.4190300168620986,-1.6539587521791077e-05
72277,-0.0001321600587597141,0.4057595088893473,-0.013231670002178397
72278,0.0002646334015875213,0.4323337426270113,0.0
72279,-8.269041540121047e-05,0.424029294583983,-0.008268699664304435
72280,8.269041540125412e-05,0.4323337426270113,0.0
72281,0.0002976288920411365,0.46222975558185553,0.0
72282,0.00013225107886564433,0.4755168724506875,0.0
72283,-0.00011571873747248643,0.46389064519045675,-0.011571204231763943
72284,4.9595384333044694e-05,0.4688733140162604,-0.0066121167038746265
72285,-0.0001653275141814135,0.452264417930226,-0.023142408463527886
72286,-0.0,0.452264417930226,-0.023142408463527886
72287,0.0,0.452264417930226,-0.023142408463527886
72288,6.612226008308188e-05,0.4589067682851944,-0.016531494121674317
72289,-8.265350827535603e-05,0.45060383034150053,-0.02479513704897185
72290,-4.9595384332972655e-05,0.445622067575302,-0.029753322805325944
72291,0.0,0.445622067575302,-0.029753322805325944
72292,-0.00011587448178353425,0.43398365748117396,-0.041336652213730396
72293,1.6530839640824026e-07,0.4340002600633275,-0.04132012820602382
72294,0.0,0.4340002600633275,-0.04132012820602382
72295,0.0,0.4340002600633275,-0.04132012820602382
72296,0.00010741892979744259,0.44478935235254813,-0.03058209706663373
72297,-1.6525238170301706e-05,0.44312949200036034,-0.03223410185730913
72298,0.00021480679863502593,0.46470767657882384,-0.010758039578517842
72299,0.00014868537376327515,0.47964641974851396,0.0
72300,-0.00024782123954836374,0.4547485144656971,-0.0247790534401382
72301,-1.6523599831853886e-05,0.4530886541135093,-0.026430990336157034
72302,0.0,0.4530886541135093,-0.026430990336157034
72303,-0.0,0.4530886541135093,-0.026430990336157034
72304,0.0,0.4530886541135093,-0.026430990336157034
72305,8.259479822644327e-05,0.46138589935205143,-0.018173352561556833
72306,1.651814104882163e-05,0.46304534839975986,-0.01652182500663235
72307,4.757072181543167e-05,0.4678245616571708,-0.011765425648446737
72308,5.136723136784e-05,0.4729854481955398,-0.006629174952654804
72309,0.00014880142625797578,0.4879370841154307,0.0
72310,1.651377661858986e-05,0.4895965331631391,0.0
72311,0.00016512276915384892,0.5061910236402456,0.0
72312,8.255116112900635e-05,0.5144882688788099,0.0
72313,-6.604038371872003e-05,0.507850472687954,-0.006603820310058239
72314,0.0002393756434334091,0.5319124838797817,0.0
72315,0.00020631233284517154,0.5526555969761704,0.0
72316,-3.300711303605437e-05,0.5493366988807313,-0.0033006568307292206
72317,-0.00013203934791738005,0.5360611064990417,-0.016503284153568387
72318,0.0,0.5360611064990417,-0.016503284153568387
72319,-0.0002474107503926366,0.5111904809361079,-0.041237216256384546
72320,0.0,0.5111904809361079,-0.041237216256384546
72321,0.0,0.5111904809361079,-0.041237216256384546
72322,-6.600006602415703e-05,0.5045569546371809,-0.047834283493985996
72323,0.0,0.5045569546371809,-0.047834283493985996
72324,-9.898376674320727e-05,0.4946091273597908,-0.05772743571192951
72325,0.0,0.4946091273597908,-0.05772743571192951
72326,9.87943543540974e-05,0.5045379178307385,-0.04785321567069012
72327,-4.931349106789597e-05,0.4995818104003291,-0.05278208343751922
72328,-0.00016494573322776713,0.48300620026520136,-0.06926659101886834
72329,0.0,0.48300620026520136,-0.06926659101886834
72330,-0.0,0.48300620026520136,-0.06926659101886834
72331,-0.0,0.48300620026520136,-0.06926659101886834
72332,0.0,0.48300620026520136,-0.06926659101886834
72333,-0.0,0.48300620026520136,-0.06926659101886834
72334,0.0,0.48300620026520136,-0.06926659101886834
72335,-0.0,0.48300620026520136,-0.06926659101886834
72336,-0.0,0.48300620026520136,-0.06926659101886834
72337,0.0,0.48300620026520136,-0.06926659101886834
72338,-0.0,0.48300620026520136,-0.06926659101886834
72339,-0.0,0.48300620026520136,-0.06926659101886834
72340,-0.0,0.48300620026520136,-0.06926659101886834
72341,-0.0,0.48300620026520136,-0.06926659101886834
72342,0.0,0.48300620026520136,-0.06926659101886834
72343,0.0,0.48300620026520136,-0.06926659101886834
72344,-0.0,0.48300620026520136,-0.06926659101886834
72345,-0.0,0.48300620026520136,-0.06926659101886834
72346,-0.0,0.48300620026520136,-0.06926659101886834
72347,-0.0,0.48300620026520136,-0.06926659101886834
72348,-0.0,0.48300620026520136,-0.06926659101886834
72349,-0.0,0.48300620026520136,-0.06926659101886834
72350,-0.0,0.48300620026520136,-0.06926659101886834
72351,-1.6518143777260666e-05,0.4813464212298779,-0.07091724760815987
72352,0.0005285507135597484,0.5344699465821279,-0.018085698767555947
72353,-6.610477609416058e-05,0.5278243576115837,-0.024694762378141277
72354,-0.00038842815187483445,0.4887841032421347,-0.06352044444259963
72355,0.00016530701683274666,0.5053969774418965,-0.046998877606663214
72356,-0.00023970409058211346,0.4813083098522464,-0.07095514951876991
72357,-6.613100554597932e-05,0.47466359960823823,-0.07756333923246705
72358,0.00029762397084711603,0.5045717184240628,-0.04781960085155079
72359,-9.921783283314904e-05,0.494600367304443,-0.057736147620424116
72360,-0.00016534118190488945,0.47798584487488416,-0.07425935362718183
